customer_id,age,gender,region_category,membership_category,joining_date,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score,dataset
fffe43004900440033003100360031003600,27,F,City,Platinum Membership,2016-01-21,No,Without Offers,Desktop,Wi-Fi,15,11.111255554616678,228.9340079586255,0.0,795.33,Yes,No,Yes,Solved in Follow-up,Quality Customer Care,1.0,train
fffe43004900440033003300300039003800,21,M,Unknown,Gold Membership,2017-01-30,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,17,21.20306581605594,175.4760382502409,2.8284271247461903,710.3,Yes,No,No,Not Applicable,Too many ads,4.0,train
fffe43004900440035003000340037003400,41,F,City,Silver Membership,2017-03-19,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,22,12.57060062208644,191.29796130643945,4.69041575982343,1078.7,Yes,No,Yes,No Information Available,Poor Product Quality,3.0,train
fffe43004900440031003100350030003500,18,F,Unknown,No Membership,2015-10-12,No,Credit/Debit Card Offers,Both,Wi-Fi,20,0.0,211.6420090624732,2.449489742783178,642.01,No,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440033003000360031003900,52,F,Town,Basic Membership,2015-09-20,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,11,5.6859475903318,222.78182152051812,3.0,654.56,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440035003400340036003900,13,F,Town,Basic Membership,2017-03-09,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,17,6.481512169239521,137.5619133335968,2.8284271247461903,227.45,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440035003100310038003800,54,M,Unknown,No Membership,2015-08-23,Yes,Without Offers,Desktop,Fiber_Optic,20,13.560235986147145,113.65192475272912,2.8284271247461903,695.77,Yes,No,Yes,Solved,Poor Product Quality,4.0,train
fffe4300490044003900360039003800,10,F,City,Basic Membership,2017-11-05,Yes,Without Offers,Smartphone,Fiber_Optic,7,6.780855403265874,145.19469687285414,5.385164807134504,680.21,Yes,No,Yes,Solved,Poor Website,5.0,train
fffe4300490044003900350030003200,60,F,Town,Gold Membership,2016-04-16,No,Credit/Debit Card Offers,Desktop,Mobile_Data,9,8.780660567406077,108.8848474306687,0.0,733.56,No,Yes,No,Not Applicable,Reasonable Price,2.0,train
fffe43004900440035003700320038003600,22,F,Unknown,No Membership,2015-02-13,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,12,22.9237867726953,84.95963747568607,4.242640687119285,645.31,Yes,No,No,Not Applicable,Poor Customer Service,4.0,train
fffe4300490044003100310034003700,40,M,City,No Membership,2017-02-21,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,10,14.270248771482576,218.22176793344883,5.0990195135927845,621.46,Yes,No,No,Not Applicable,Poor Website,4.0,train
fffe43004900440034003600300035003500,17,F,City,No Membership,2015-04-04,Yes,Gift Vouchers/Coupons,Both,Wi-Fi,3,33.85070161754406,168.30014854420062,3.0,672.56,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440031003300320037003600,62,F,Town,Silver Membership,2016-06-21,No,Without Offers,Desktop,Wi-Fi,12,20.2474689776278,150.4046874269549,3.3166247903554,42.39,Yes,No,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440032003500380039003600,32,M,Village,Silver Membership,2016-01-24,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,21,10.60895847856895,75.4982781260606,4.242640687119285,626.3,No,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440034003100360039003000,42,M,Town,Silver Membership,2015-08-21,Yes,Credit/Debit Card Offers,Both,Mobile_Data,17,14.667992364328528,170.07521865339464,4.0,761.95,No,Yes,Yes,Solved,Poor Customer Service,3.0,train
fffe43004900440035003700370036003500,35,M,Unknown,Silver Membership,2015-05-01,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,15,11.64817582284883,141.66375683286108,4.358898943540674,791.33,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe43004900440032003200330035003500,17,F,Village,Silver Membership,2016-11-14,No,Without Offers,Desktop,Wi-Fi,20,11.066164647247934,145.4566945863957,5.291502622129181,679.0,Yes,No,No,Not Applicable,Poor Product Quality,4.0,train
fffe4300490044003700350030003700,63,M,Town,No Membership,2017-11-20,No,Without Offers,Both,Mobile_Data,17,18.470246343782208,132.64637198204858,4.69041575982343,635.9,Yes,No,Yes,Unsolved,Poor Product Quality,4.0,train
fffe43004900440033003100300034003700,32,F,City,No Membership,2017-04-08,Yes,Credit/Debit Card Offers,Unknown,Wi-Fi,16,10.305823596394418,144.0462425750842,3.0,637.78,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440035003700360035003800,12,M,Town,Premium Membership,2015-11-23,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,13,5.680668974689513,231.5882769053736,1.4142135623730951,716.35,Yes,No,Yes,No Information Available,Quality Customer Care,2.0,train
fffe4300490044003300310030003400,44,F,Town,Basic Membership,2017-12-06,Yes,Without Offers,Smartphone,Wi-Fi,7,26.46960521050512,220.0890274411698,2.8284271247461903,530.99,Yes,No,No,Not Applicable,Too many ads,5.0,train
fffe43004900440035003300310030003700,53,F,Village,No Membership,2017-03-08,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,8,7.209022125087424,115.64644395743431,4.123105625617661,593.19,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440034003700350031003300,52,M,Village,Gold Membership,2016-01-04,Yes,Without Offers,Smartphone,Mobile_Data,6,16.91892431568863,194.4743684910688,2.8284271247461903,721.87,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440031003100370037003300,31,F,Town,Gold Membership,2015-03-12,No,Gift Vouchers/Coupons,Unknown,Wi-Fi,4,21.826818366404208,134.1752957887554,4.0,1066.71,Yes,Yes,Yes,Solved,Poor Customer Service,3.0,train
fffe43004900440035003700370033003600,51,M,Town,Premium Membership,2017-04-28,Yes,Without Offers,Smartphone,Fiber_Optic,20,6.8044103344816,72.45260519815696,5.0990195135927845,704.52,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe43004900440033003800320038003100,33,M,Unknown,Premium Membership,2017-03-17,Yes,Credit/Debit Card Offers,Both,Fiber_Optic,4,17.38936456573385,152.98555487365465,2.8284271247461903,732.41,No,Yes,Yes,Unsolved,Poor Customer Service,3.0,train
fffe4300490044003600340038003500,60,M,Village,Platinum Membership,2017-11-24,Yes,Gift Vouchers/Coupons,Unknown,Fiber_Optic,18,8.761278445523804,48.49989690710692,2.6457513110645907,791.74,No,Yes,Yes,No Information Available,Too many ads,3.0,train
fffe43004900440031003100340035003500,44,F,City,Silver Membership,2016-03-18,Yes,Gift Vouchers/Coupons,Both,Mobile_Data,4,25.937231926325524,136.23498082357557,5.0,677.1,No,Yes,Yes,Unsolved,Poor Website,4.0,train
fffe43004900440034003700330036003300,60,M,City,Platinum Membership,2017-11-26,Yes,Without Offers,Desktop,Mobile_Data,11,33.991469518101155,107.9293287294978,1.0,736.75,Yes,Yes,Yes,No Information Available,Quality Customer Care,2.0,train
fffe43004900440031003500380037003200,57,M,City,No Membership,2017-04-26,No,Credit/Debit Card Offers,Unknown,Wi-Fi,12,10.31746092796091,92.77305643342793,3.3166247903554,572.89,Yes,No,Yes,Solved,Poor Customer Service,5.0,train
fffe43004900440033003800320037003100,47,F,Town,No Membership,2017-12-17,Yes,Without Offers,Desktop,Fiber_Optic,12,9.143850392476905,114.19943082169894,0.0,991.21,Yes,No,Yes,No Information Available,Poor Customer Service,5.0,train
fffe43004900440036003100300037003200,51,F,Town,Premium Membership,2016-08-08,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,23,13.78078372227066,299.6768593001468,3.3166247903554,794.32,No,Yes,Yes,No Information Available,Reasonable Price,1.0,train
fffe43004900440032003300380034003100,38,F,City,No Membership,2015-08-11,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,7,10.7289328453486,153.30485967509316,4.358898943540674,719.78,Yes,No,Yes,Solved,Too many ads,4.0,train
fffe4300490044003900340031003300,33,M,City,Platinum Membership,2016-10-03,No,Without Offers,Unknown,Wi-Fi,10,8.335466393669883,206.83408809961668,4.358898943540674,795.92,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe43004900440034003400390033003100,57,F,City,No Membership,2017-02-09,Yes,Without Offers,Desktop,Fiber_Optic,15,7.151922818375489,105.18854500372176,5.291502622129181,658.31,Yes,No,Yes,No Information Available,Poor Customer Service,4.0,train
fffe43004900440033003400320035003600,52,F,City,Basic Membership,2015-12-22,No,Credit/Debit Card Offers,Both,Mobile_Data,22,26.339324213046925,94.2469628157852,4.898979485566356,546.88,Yes,Yes,Yes,Solved,Poor Product Quality,5.0,train
fffe43004900440034003300370038003000,25,F,Town,Silver Membership,2017-10-22,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,6,15.22103807235236,173.62980734885355,2.8284271247461903,727.56,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440032003600360032003800,12,M,Town,Platinum Membership,2017-12-22,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,-1,19.229144546755062,171.13041810268564,4.123105625617661,765.85,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe43004900440036003200370038003700,19,M,City,Premium Membership,2017-06-23,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,15,0.0,132.63347993625138,3.605551275463989,702.38,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe43004900440032003100390030003500,54,F,Town,Premium Membership,2015-10-12,Yes,Without Offers,Desktop,Fiber_Optic,6,7.506663706334526,137.42583454358208,2.449489742783178,741.58,No,Yes,No,Not Applicable,Reasonable Price,2.0,train
fffe43004900440035003000300038003700,46,F,Town,Gold Membership,2017-11-11,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,15,11.312824580978882,59.61736324259905,3.605551275463989,721.17,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440032003400370036003300,63,M,Town,Platinum Membership,2016-03-04,Yes,Gift Vouchers/Coupons,Unknown,Fiber_Optic,13,24.519584009521857,211.7183506453798,2.23606797749979,771.61,Yes,Yes,No,Not Applicable,Reasonable Price,1.0,train
fffe4300490044003600360030003800,39,M,Unknown,Basic Membership,2015-12-22,No,Credit/Debit Card Offers,Unknown,Wi-Fi,13,7.545197147855051,151.2507851219292,4.0,982.72,Yes,No,Yes,Unsolved,Poor Customer Service,4.0,train
fffe43004900440033003700360039003400,32,M,Town,Gold Membership,2017-03-03,Yes,Without Offers,Desktop,Mobile_Data,23,5.694734409961539,184.7068488172542,4.795831523312719,731.25,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe43004900440035003200330033003500,14,M,Village,Premium Membership,2016-11-16,Yes,Gift Vouchers/Coupons,Both,Wi-Fi,8,21.40840956259946,294.5845718974434,1.4142135623730951,781.28,Yes,Yes,No,Not Applicable,Reasonable Price,1.0,train
fffe43004900440033003900340039003100,51,F,Town,No Membership,2017-10-13,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,14,0.0,223.15617849389696,4.123105625617661,637.71,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe43004900440032003800390033003200,46,M,City,Gold Membership,2016-04-01,No,Without Offers,Unknown,Mobile_Data,19,5.5533773507659285,177.19308677259392,4.69041575982343,787.41,No,Yes,Yes,Unsolved,Too many ads,3.0,train
fffe43004900440036003000330030003500,12,M,Town,Basic Membership,2016-03-04,Yes,Without Offers,Smartphone,Mobile_Data,19,30.92313050129304,146.03646804822418,4.898979485566356,623.55,Yes,Yes,Yes,Solved in Follow-up,No reason specified,4.0,train
fffe43004900440034003700340034003400,22,M,City,No Membership,2016-05-19,Yes,Without Offers,Smartphone,Mobile_Data,13,5.71314274283428,185.54498106928145,4.58257569495584,614.08,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440033003700380033003200,59,M,Town,No Membership,2015-10-22,No,Credit/Debit Card Offers,Desktop,Mobile_Data,22,13.03341858454642,198.468234234096,2.8284271247461903,62.39,No,Yes,Yes,No Information Available,Poor Product Quality,5.0,train
fffe43004900440031003400360038003400,25,F,Town,No Membership,2016-10-13,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,14,8.788629017087933,123.8304082202752,3.741657386773941,604.36,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440034003000300037003200,61,M,Unknown,Silver Membership,2015-07-12,No,Gift Vouchers/Coupons,Both,Fiber_Optic,9,18.14359391079948,160.10499679897563,3.0,711.75,No,Yes,Yes,Solved,Too many ads,3.0,train
fffe43004900440031003500360036003300,31,F,City,Gold Membership,2015-01-31,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,3,8.894380248224156,64.89699530794935,3.0,1179.15,Yes,No,Yes,Unsolved,Poor Product Quality,3.0,train
fffe43004900440035003800390030003400,30,F,Town,Basic Membership,2016-09-30,Yes,Without Offers,Smartphone,Wi-Fi,24,9.746281342132496,53.24208861417816,5.916079783099616,717.11,Yes,No,Yes,Unsolved,No reason specified,4.0,train
fffe4300490044003400390036003800,15,F,Village,Silver Membership,2017-04-03,No,Without Offers,Smartphone,Mobile_Data,14,5.615158056546584,218.21040305173352,2.6457513110645907,358.39,No,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440034003000390038003000,42,M,City,Basic Membership,2017-11-22,Yes,Without Offers,Desktop,Mobile_Data,8,15.322532427767936,188.4353735369238,3.4641016151377544,541.15,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440032003600300036003500,61,M,City,Basic Membership,2017-12-03,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,23,5.742821606144491,219.6664516943814,3.0,660.31,Yes,No,No,Not Applicable,No reason specified,4.0,train
fffe43004900440035003000310034003400,24,M,City,Premium Membership,2016-10-21,Yes,Gift Vouchers/Coupons,Unknown,Wi-Fi,-1,5.5533773507659285,167.78644164532486,5.196152422706632,1063.32,No,Yes,Yes,Solved in Follow-up,No reason specified,3.0,train
fffe43004900440031003900320038003600,58,M,Town,Platinum Membership,2017-08-25,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,26,5.7870545184921145,101.83246044361296,3.872983346207417,701.15,No,Yes,Yes,Solved in Follow-up,Poor Website,3.0,train
fffe43004900440031003300300036003400,16,M,City,Platinum Membership,2016-08-16,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,9,5.902541825349482,206.3634899879337,5.0,1007.28,No,Yes,Yes,Unsolved,Poor Website,3.0,train
fffe43004900440032003300310039003500,14,F,Unknown,Silver Membership,2015-01-25,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,8,17.812635964393365,162.11631626705562,2.23606797749979,708.34,Yes,Yes,Yes,Solved,Poor Customer Service,3.0,train
fffe43004900440034003100330031003100,59,F,City,Basic Membership,2017-03-26,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,23,6.726812023536855,153.76625117365646,4.69041575982343,517.62,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,5.0,train
fffe43004900440032003200370035003800,26,F,City,Silver Membership,2017-02-11,Yes,Credit/Debit Card Offers,Unknown,Fiber_Optic,8,15.334275333383054,194.09196273931596,2.23606797749979,767.93,Yes,No,Yes,No Information Available,Too many ads,3.0,train
fffe43004900440032003000340031003700,55,M,City,Basic Membership,2015-01-13,Yes,Without Offers,Both,Mobile_Data,9,17.647662734764623,153.84202936779013,4.898979485566356,150.87,Yes,No,Yes,No Information Available,Poor Product Quality,5.0,train
fffe43004900440031003700350032003800,54,F,City,Silver Membership,2015-07-25,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,11,28.684316272137288,201.0919938734509,3.605551275463989,639.79,No,Yes,Yes,Unsolved,Too many ads,4.0,train
fffe43004900440032003200360032003800,20,F,Town,Gold Membership,2015-06-26,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,16,14.515508947329405,174.14519803887788,4.242640687119285,606.56,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440036003200350031003300,21,F,City,Basic Membership,2015-04-09,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,-1,14.600342461736984,56.628173200271966,2.23606797749979,614.13,Yes,Yes,Yes,No Information Available,Too many ads,4.0,train
fffe43004900440033003700320039003600,47,F,Town,Premium Membership,2015-06-26,No,Without Offers,Smartphone,Fiber_Optic,-1,13.933054223679743,70.75019434602282,3.3166247903554,736.48,No,Yes,Yes,Solved in Follow-up,No reason specified,3.0,train
fffe43004900440034003700320039003100,28,M,Village,Silver Membership,2015-01-16,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,9,11.5987068244697,206.3850043002156,3.872983346207417,747.7,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440032003900380031003500,50,M,City,Gold Membership,2016-05-06,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,14,16.038079685548393,178.11513130556875,3.1622776601683795,732.45,Yes,No,No,Not Applicable,Quality Customer Care,2.0,train
fffe43004900440033003800320038003700,24,M,Town,No Membership,2015-02-24,No,Gift Vouchers/Coupons,Unknown,Wi-Fi,20,8.931965069345043,147.83051105911798,5.385164807134504,526.37,No,Yes,Yes,No Information Available,No reason specified,5.0,train
fffe43004900440032003000340030003700,59,F,Town,Platinum Membership,2015-04-22,No,Without Offers,Desktop,Fiber_Optic,2,16.10496817755316,147.84603477942858,3.1622776601683795,724.75,Yes,Yes,Yes,Unsolved,Poor Website,3.0,train
fffe43004900440033003100380032003900,52,F,Town,Gold Membership,2015-11-02,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,13,31.304874783330472,196.89669880422068,4.123105625617661,755.32,No,Yes,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440035003800350032003700,14,M,City,Gold Membership,2017-03-31,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,10,11.462111498323509,126.05312372170712,2.6457513110645907,683.91,No,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe4300490044003500320036003700,36,M,City,Basic Membership,2016-07-01,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,12,11.773699503554525,165.65648191362752,3.3166247903554,659.51,No,Yes,Yes,Solved,No reason specified,5.0,train
fffe43004900440032003100370035003400,61,M,Town,Silver Membership,2017-07-16,Yes,Gift Vouchers/Coupons,Unknown,Wi-Fi,10,8.54049178911847,165.7297800638135,4.0,724.95,No,Yes,Yes,Solved,Poor Product Quality,3.0,train
fffe4300490044003800330031003300,52,F,City,No Membership,2017-11-12,No,Without Offers,Smartphone,Fiber_Optic,16,16.785112451217,221.15003956590195,3.4641016151377544,667.94,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440032003100370035003200,56,M,City,Gold Membership,2017-06-10,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,16,23.158367818134334,162.21488834259327,5.385164807134504,674.72,Yes,No,Yes,Solved,Poor Product Quality,4.0,train
fffe43004900440031003000390033003200,61,M,Town,Gold Membership,2016-07-27,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,18,8.981091247727083,199.5507203695341,2.6457513110645907,841.31,No,Yes,No,Not Applicable,Quality Customer Care,1.0,train
fffe43004900440031003100300030003100,51,F,Unknown,Basic Membership,2016-07-16,No,Without Offers,Desktop,Mobile_Data,13,11.88570570054635,143.86326841831448,3.872983346207417,123.83,No,Yes,Yes,Unsolved,Poor Website,4.0,train
fffe43004900440035003800300034003400,15,M,Town,Gold Membership,2016-05-16,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,11,10.062305898749054,177.9707279301852,2.8284271247461903,837.55,No,Yes,Yes,Solved in Follow-up,Products always in Stock,1.0,train
fffe43004900440035003000310036003400,10,F,Town,No Membership,2016-11-26,No,Without Offers,Both,Mobile_Data,4,16.509996971532125,202.51787575421585,0.0,27.29,Yes,Yes,Yes,No Information Available,Poor Product Quality,5.0,train
fffe43004900440031003100360032003100,46,M,City,Silver Membership,2015-09-30,No,Without Offers,Desktop,Wi-Fi,6,8.34445923951936,189.24732494806892,3.1622776601683795,669.95,Yes,No,No,Not Applicable,Too many ads,4.0,train
fffe43004900440034003700390038003700,20,M,City,Basic Membership,2017-03-20,No,Without Offers,Smartphone,Fiber_Optic,7,19.51665955024066,176.3145768222242,4.69041575982343,898.23,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440034003600380039003700,16,M,Village,Premium Membership,2015-12-24,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,5,6.219905792694934,306.8334401593151,4.123105625617661,824.15,Yes,No,Yes,Solved,User Friendly Website,1.0,train
fffe43004900440035003800340031003100,31,M,Town,Premium Membership,2015-10-19,No,Without Offers,Smartphone,Wi-Fi,5,5.583905443325486,228.3188997871179,4.123105625617661,811.2,No,Yes,No,Not Applicable,User Friendly Website,1.0,train
fffe4300490044003900390035003500,27,M,City,Premium Membership,2016-06-12,Yes,Without Offers,Desktop,Wi-Fi,-1,16.35145253486674,159.72839447011293,0.0,762.36,Yes,Yes,No,Not Applicable,Too many ads,3.0,train
fffe43004900440032003500310034003900,43,M,Unknown,Gold Membership,2017-07-15,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,15,12.095040305844377,163.11532729942948,2.23606797749979,759.99,No,Yes,No,Not Applicable,Poor Product Quality,0.0,train
fffe43004900440034003700360036003700,47,M,City,No Membership,2015-05-16,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,19,9.196194865269003,197.01657290695115,5.291502622129181,621.65,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440034003200320036003100,59,M,Unknown,Premium Membership,2016-02-14,Yes,Without Offers,Both,Fiber_Optic,21,20.92414872820397,213.97062882554695,0.0,1240.02,Yes,Yes,No,Not Applicable,Too many ads,3.0,train
fffe4300490044003600370031003500,32,M,Town,Silver Membership,2016-05-28,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,20,10.53707739366092,155.62001799254492,2.6457513110645907,732.39,No,Yes,No,Not Applicable,Reasonable Price,2.0,train
fffe43004900440032003100300032003900,34,M,City,Basic Membership,2016-07-06,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,5,12.902712893031447,154.88670052654618,0.0,651.11,Yes,No,No,Not Applicable,Poor Website,4.0,train
fffe43004900440035003200370031003800,47,M,City,No Membership,2015-06-21,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,16,8.269824665614138,144.02860826932962,4.69041575982343,603.97,Yes,No,Yes,Unsolved,Poor Customer Service,5.0,train
fffe43004900440032003000380032003900,17,F,Unknown,Premium Membership,2015-06-02,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,8,0.0,175.42026678807667,3.3166247903554,704.13,Yes,Yes,Yes,No Information Available,Poor Website,3.0,train
fffe43004900440033003400330031003600,38,F,City,No Membership,2015-03-30,Yes,Without Offers,Both,Fiber_Optic,8,23.8887002576532,108.4046585714839,4.69041575982343,902.95,Yes,No,Yes,Solved in Follow-up,Too many ads,5.0,train
fffe43004900440033003900350035003400,33,F,Town,Platinum Membership,2016-07-15,No,Credit/Debit Card Offers,Unknown,Fiber_Optic,13,16.790771274721124,129.7525722288387,2.0,778.7,Yes,No,No,Not Applicable,Reasonable Price,1.0,train
fffe43004900440034003900380035003800,64,F,City,No Membership,2015-05-28,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,10,8.589528508596965,183.94047950356116,4.47213595499958,1087.34,No,Yes,No,Not Applicable,Too many ads,5.0,train
fffe43004900440031003800320033003400,30,M,Town,Premium Membership,2016-07-16,No,Credit/Debit Card Offers,Desktop,Wi-Fi,4,9.566085928947116,287.0095817215864,2.449489742783178,1323.41,No,Yes,No,Not Applicable,Products always in Stock,2.0,train
fffe43004900440033003300390032003900,22,F,Unknown,Platinum Membership,2017-07-07,No,Credit/Debit Card Offers,Desktop,Mobile_Data,16,17.176728442867113,107.44910423079384,4.123105625617661,786.12,Yes,No,Yes,Solved,Quality Customer Care,1.0,train
fffe4300490044003200300033003600,32,M,Town,No Membership,2017-03-01,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,17,19.68349562450735,181.9480969947199,4.69041575982343,1138.2,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe4300490044003800340036003000,42,M,Town,No Membership,2015-01-27,Yes,Without Offers,Unknown,Wi-Fi,-1,20.09651711118123,180.595791756065,5.291502622129181,669.45,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440031003700330031003300,24,M,Town,No Membership,2016-02-16,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,14,9.591141746424144,137.33197005795847,2.6457513110645907,716.9,Yes,No,No,Not Applicable,Poor Product Quality,4.0,train
fffe4300490044003800350038003900,44,F,City,Basic Membership,2017-02-22,No,Gift Vouchers/Coupons,Unknown,Mobile_Data,10,19.658331567048105,123.34326086171065,4.0,623.7,No,Yes,Yes,No Information Available,Poor Website,5.0,train
fffe43004900440032003700390037003200,19,F,Village,Platinum Membership,2017-07-04,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,19,0.0,180.2971158948473,1.7320508075688772,723.32,Yes,No,No,Not Applicable,Quality Customer Care,2.0,train
fffe43004900440032003900300033003900,48,M,Unknown,Basic Membership,2016-01-03,No,Without Offers,Desktop,Wi-Fi,5,12.37457069962429,101.31016730812362,0.0,688.22,No,Yes,No,Not Applicable,Poor Product Quality,0.0,train
fffe43004900440031003900300038003800,12,M,Town,Silver Membership,2016-06-17,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,6,7.533923280734945,158.65705152939154,4.358898943540674,1054.96,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe43004900440035003000390035003600,11,F,Village,Gold Membership,2017-09-14,No,Without Offers,Smartphone,Mobile_Data,5,13.838713813068033,64.37064548379176,5.0990195135927845,889.82,No,Yes,Yes,Solved,Poor Website,4.0,train
fffe43004900440032003600300031003900,43,F,City,No Membership,2015-11-27,No,Without Offers,Smartphone,Mobile_Data,4,28.46664715065685,87.030052280807,4.58257569495584,695.86,Yes,Yes,Yes,Unsolved,Poor Product Quality,4.0,train
fffe43004900440034003000350034003300,39,M,Town,No Membership,2015-09-26,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,-1,7.889233169326408,206.238139052892,7.0,687.33,No,Yes,Yes,No Information Available,Too many ads,5.0,train
fffe43004900440031003700330036003800,60,M,Unknown,Basic Membership,2017-04-10,No,Without Offers,Desktop,Wi-Fi,8,19.70913493789111,104.20537414164396,0.0,674.03,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440031003600340030003600,12,M,Unknown,Premium Membership,2015-07-06,Yes,Without Offers,Both,Fiber_Optic,6,20.79134435287916,71.33547504573023,3.741657386773941,700.32,Yes,No,No,Not Applicable,No reason specified,3.0,train
fffe43004900440032003100390034003500,60,F,Town,Basic Membership,2017-01-02,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,12,19.10523488471157,215.92880771217165,2.449489742783178,605.44,No,Yes,Yes,Unsolved,No reason specified,5.0,train
fffe43004900440034003700370038003100,32,F,City,Basic Membership,2016-09-11,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,6,12.353946737783842,53.416757670229295,3.3166247903554,570.69,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440033003900330035003800,33,F,Town,Premium Membership,2016-06-23,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,15,13.477759457714033,232.75643922349389,1.7320508075688772,785.04,Yes,No,No,Not Applicable,Reasonable Price,2.0,train
