customer_id,age,gender,region_category,membership_category,joining_date,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score,dataset
fffe43004900440033003800320033003400,16,M,Village,Basic Membership,2017-07-22,No,Without Offers,Smartphone,Wi-Fi,20,5.778408085277467,130.4433210248804,3.605551275463989,87.2,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440032003100300036003500,12,F,Town,Silver Membership,2017-08-04,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,25,5.854912467321779,101.677086897688,5.196152422706632,705.07,No,Yes,Yes,No Information Available,No reason specified,3.0,train
fffe43004900440035003700330034003600,23,F,Village,Gold Membership,2015-04-26,No,Without Offers,Unknown,Mobile_Data,-1,5.90508255657785,163.60278114995478,3.872983346207417,1054.96,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440039003900,24,M,Town,Gold Membership,2017-03-25,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,22,9.669022701390247,158.80894181374046,4.0,757.75,No,Yes,Yes,Solved,Poor Product Quality,3.0,train
fffe4300490044003200320030003200,63,M,Village,Basic Membership,2017-01-03,Yes,Credit/Debit Card Offers,Unknown,Mobile_Data,-1,14.218976010951,137.89477872638977,3.741657386773941,642.3,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440033003600320034003200,46,M,Town,Gold Membership,2015-02-02,Yes,Without Offers,Smartphone,Wi-Fi,14,5.572252686302013,146.56165937925238,0.0,736.26,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440033003400380038003100,29,M,Town,Silver Membership,2015-10-07,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,15,6.69850729640567,293.9413717053113,3.741657386773941,754.97,No,Yes,Yes,Unsolved,Quality Customer Care,2.0,train
fffe4300490044003200330037003900,34,F,City,Silver Membership,2017-05-02,Yes,Gift Vouchers/Coupons,Both,Wi-Fi,6,28.567639034403943,215.26643955805093,5.196152422706632,433.23,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe43004900440033003900310032003100,12,M,Town,No Membership,2015-10-11,Yes,Gift Vouchers/Coupons,Unknown,Fiber_Optic,16,20.282997806044357,222.3449347298022,4.898979485566356,631.54,No,Yes,No,Not Applicable,Poor Website,5.0,train
fffe43004900440033003000310036003600,35,M,Town,Basic Membership,2016-04-03,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,3,23.58262071950444,195.6978793957666,5.0990195135927845,667.8,No,Yes,Yes,Unsolved,Poor Product Quality,5.0,train
fffe43004900440032003100330034003200,45,F,City,Gold Membership,2015-03-16,No,Without Offers,Unknown,Mobile_Data,11,21.10213259365034,110.46293496010324,2.8284271247461903,694.0,Yes,No,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440032003500380038003200,62,M,Unknown,Basic Membership,2015-08-16,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,18,14.659467930317254,215.421958026567,2.23606797749979,1093.11,Yes,No,Yes,No Information Available,Too many ads,5.0,train
fffe43004900440031003000380039003100,49,M,Town,Silver Membership,2017-07-12,Yes,Without Offers,Desktop,Mobile_Data,2,0.0,175.31055301949166,4.898979485566356,730.09,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440035003200350030003600,32,F,City,Silver Membership,2016-07-25,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,2,17.668050260286222,45.490768294237455,2.449489742783178,768.61,Yes,No,Yes,Solved,User Friendly Website,2.0,train
fffe43004900440033003700380036003800,53,F,Town,Gold Membership,2017-04-29,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,17,23.773514674948675,135.09533670708254,3.605551275463989,737.0,Yes,No,Yes,No Information Available,No reason specified,3.0,train
fffe43004900440033003500380035003700,16,M,Unknown,Basic Membership,2015-06-22,Yes,Without Offers,Both,Wi-Fi,10,24.731154441311467,62.25512027134796,0.0,655.3,Yes,No,No,Not Applicable,Too many ads,4.0,train
fffe43004900440034003800380037003300,24,F,Unknown,No Membership,2017-03-30,No,Gift Vouchers/Coupons,Unknown,Mobile_Data,8,5.76107628833363,170.83240324950066,5.196152422706632,248.46,Yes,No,Yes,No Information Available,Poor Website,4.0,train
fffe43004900440031003700350031003700,26,F,City,Basic Membership,2016-07-13,Yes,Without Offers,Desktop,Mobile_Data,8,30.451108354212657,101.64182210094424,2.8284271247461903,557.75,Yes,No,Yes,Unsolved,Poor Product Quality,5.0,train
fffe43004900440034003300380031003800,36,F,Town,Silver Membership,2017-09-21,No,Credit/Debit Card Offers,Desktop,Wi-Fi,16,17.917589123540033,112.487954910737,3.4641016151377544,668.49,Yes,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440035003600390035003900,21,M,Unknown,Gold Membership,2016-10-05,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,10,14.53994497926316,129.90269435234976,4.358898943540674,767.71,Yes,No,Yes,Unsolved,No reason specified,3.0,train
fffe4300490044003400320032003300,43,M,City,Silver Membership,2016-06-28,No,Without Offers,Desktop,Wi-Fi,22,7.290404652692469,140.18983558018746,3.4641016151377544,644.56,Yes,No,No,Not Applicable,No reason specified,4.0,train
fffe43004900440032003300330031003300,24,F,Town,No Membership,2015-07-01,No,Gift Vouchers/Coupons,Unknown,Wi-Fi,11,18.45616428188696,186.4731616077767,4.123105625617661,550.41,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440033003800350037003100,20,M,City,Gold Membership,2017-05-04,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,22,31.901641728914203,147.25073853804605,5.291502622129181,306.88,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440035003700300033003700,36,F,City,Silver Membership,2017-04-06,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,21,14.744829602270755,288.9524701399869,3.741657386773941,1297.5,No,Yes,No,Not Applicable,Reasonable Price,2.0,train
fffe43004900440036003000310034003500,12,M,Town,Silver Membership,2017-05-12,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,18,9.711848433743189,175.55386637724615,5.385164807134504,719.69,No,Yes,Yes,Solved,Poor Website,4.0,train
fffe43004900440035003700310031003200,58,M,City,No Membership,2015-07-11,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,4,18.372261700726995,98.0709946926205,0.0,669.56,Yes,No,Yes,Solved in Follow-up,No reason specified,5.0,train
fffe43004900440031003400300031003100,14,F,City,No Membership,2016-12-08,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,22,7.670071707617863,207.28393570173256,2.449489742783178,647.08,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe43004900440032003200390037003000,43,M,Town,Basic Membership,2017-06-03,Yes,Without Offers,Desktop,Wi-Fi,17,15.780684395804892,77.0837207197473,4.242640687119285,564.93,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440031003100330032003800,31,M,City,Silver Membership,2015-07-01,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,20,12.545118572576346,189.2255532426844,0.0,625.78,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440032003900320032003100,55,F,Town,No Membership,2016-09-01,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,9,5.738466694161429,169.49572265989488,4.69041575982343,809.17,No,Yes,No,Not Applicable,Too many ads,5.0,train
fffe4300490044003900320038003300,12,F,Unknown,Basic Membership,2016-04-21,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,21,31.292650894419285,220.3060825306464,4.69041575982343,573.83,Yes,Yes,Yes,Unsolved,Poor Customer Service,5.0,train
fffe43004900440036003000330037003000,46,M,City,Silver Membership,2016-03-30,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,13,17.676255259528247,100.8945489112271,3.741657386773941,750.94,Yes,No,No,Not Applicable,User Friendly Website,2.0,train
fffe43004900440035003100340032003300,58,F,Town,Silver Membership,2016-03-03,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,7,8.136952746575341,45.73904240361838,3.872983346207417,1028.12,No,Yes,Yes,Solved,Poor Product Quality,3.0,train
fffe43004900440034003800380037003600,29,M,City,No Membership,2017-05-13,Yes,Gift Vouchers/Coupons,Unknown,Fiber_Optic,12,27.316478543179755,221.8888235130377,3.0,669.66,Yes,No,Yes,Solved,Too many ads,4.0,train
fffe43004900440034003900310030003800,59,M,Town,Platinum Membership,2017-12-14,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,16,5.490901565316938,313.8349247614102,3.872983346207417,806.78,No,Yes,Yes,Solved,Products always in Stock,1.0,train
fffe43004900440033003300340037003000,38,F,Town,No Membership,2015-11-09,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,3,5.620498198558559,160.92830701899527,4.47213595499958,508.03,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440034003300390031003700,17,M,Unknown,Platinum Membership,2015-06-25,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,10,6.498461356351979,293.8130017545173,3.1622776601683795,947.59,Yes,No,No,Not Applicable,Reasonable Price,2.0,train
fffe4300490044003100310034003200,61,F,City,No Membership,2016-08-31,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,17,5.719265687131522,102.88289459380503,4.898979485566356,663.19,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,5.0,train
fffe43004900440035003200370037003800,52,M,Town,Gold Membership,2017-12-25,Yes,Without Offers,Smartphone,Fiber_Optic,14,7.756932383358772,194.36272790841355,2.23606797749979,619.23,No,Yes,Yes,No Information Available,Poor Website,4.0,train
fffe43004900440033003400300035003400,35,M,City,No Membership,2016-09-26,No,Credit/Debit Card Offers,Unknown,Fiber_Optic,4,20.46753526929904,98.27359767506223,4.242640687119285,627.51,Yes,No,No,Not Applicable,Poor Website,4.0,train
fffe43004900440035003200350036003900,57,F,City,No Membership,2016-07-07,No,Credit/Debit Card Offers,Both,Wi-Fi,13,16.508179790637126,205.4636707547103,2.6457513110645907,528.25,No,Yes,Yes,Solved,Poor Website,5.0,train
fffe43004900440033003500390035003100,35,F,City,No Membership,2017-05-16,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,13,20.04395170618808,122.27464986660154,6.48074069840786,688.05,Yes,Yes,Yes,No Information Available,Poor Product Quality,4.0,train
fffe43004900440035003900330035003400,49,F,Town,No Membership,2015-11-13,No,Without Offers,Smartphone,Mobile_Data,13,13.159787232322566,200.15171745453495,4.795831523312719,521.19,Yes,Yes,Yes,Unsolved,Too many ads,5.0,train
fffe4300490044003400380036003800,32,F,Unknown,Gold Membership,2017-03-19,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,14,10.690182411914217,136.00525725132837,4.242640687119285,669.15,No,Yes,Yes,Solved,Poor Website,4.0,train
fffe43004900440035003000370032003900,32,M,City,Premium Membership,2015-08-15,No,Without Offers,Smartphone,Mobile_Data,16,0.0,115.14295462597788,2.6457513110645907,765.48,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440033003700360031003000,50,F,Town,Silver Membership,2016-02-09,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,11,6.636264009214823,212.05138528196412,4.47213595499958,400.93,Yes,No,Yes,Unsolved,Too many ads,3.0,train
fffe43004900440035003000310030003000,40,M,Town,Basic Membership,2016-04-25,No,Without Offers,Desktop,Mobile_Data,10,17.73696704625681,199.54786393244103,4.0,662.98,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440036003000380031003800,25,F,Village,No Membership,2017-05-14,Yes,Without Offers,Smartphone,Mobile_Data,9,10.724737759031688,218.4656265868844,2.23606797749979,696.29,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe43004900440036003200390030003100,13,F,City,Basic Membership,2015-02-19,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,11,19.009208294929067,199.0826712700028,4.58257569495584,626.2,Yes,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440032003400310034003600,14,F,Unknown,Platinum Membership,2015-02-18,Yes,Without Offers,Desktop,Mobile_Data,11,6.429618962271404,113.17128611092126,6.6332495807108,758.78,No,Yes,Yes,No Information Available,Too many ads,3.0,train
fffe43004900440031003400380039003300,57,F,City,No Membership,2016-09-27,Yes,Without Offers,Smartphone,Wi-Fi,13,25.35823337695274,136.5408363823805,3.4641016151377544,281.29,Yes,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440032003500300030003000,19,F,City,Premium Membership,2016-08-25,Yes,Without Offers,Smartphone,Wi-Fi,12,10.11681768146486,80.62195730692724,4.47213595499958,798.72,No,Yes,Yes,Unsolved,Poor Website,3.0,train
fffe4300490044003700380034003900,38,F,City,Gold Membership,2016-04-25,No,Gift Vouchers/Coupons,Both,Wi-Fi,16,15.799683541134613,197.08980186706768,3.4641016151377544,600.47,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440033003300370034003100,21,M,Town,Basic Membership,2017-08-30,Yes,Credit/Debit Card Offers,Both,Wi-Fi,11,19.576516544063708,223.01555999526133,4.47213595499958,618.16,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe43004900440035003200340033003200,38,M,Unknown,No Membership,2016-01-18,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,18,7.2725511342306834,214.7833792452293,4.69041575982343,1411.93,Yes,No,Yes,Solved,Poor Customer Service,5.0,train
fffe43004900440033003200300033003500,51,M,Town,Basic Membership,2016-03-04,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,12,8.647543003651384,172.98300494557262,4.58257569495584,620.24,Yes,No,Yes,No Information Available,Poor Product Quality,5.0,train
fffe4300490044003700380033003600,18,M,Village,Silver Membership,2015-04-29,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,23,9.547250913221042,75.44070519288643,5.0,677.49,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,4.0,train
fffe43004900440031003100330030003500,61,M,Town,Platinum Membership,2015-04-07,No,Credit/Debit Card Offers,Desktop,Mobile_Data,15,12.293087488503447,108.4567655796539,1.7320508075688772,835.02,No,Yes,No,Not Applicable,User Friendly Website,1.0,train
fffe43004900440036003200310030003900,28,F,City,No Membership,2017-03-08,Yes,Credit/Debit Card Offers,Unknown,Wi-Fi,2,13.39104178172856,211.48952692745803,0.0,677.35,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe43004900440035003400340035003200,54,F,City,Premium Membership,2017-12-19,No,Without Offers,Both,Wi-Fi,14,19.367240381634137,203.9884555557005,2.6457513110645907,773.44,Yes,No,No,Not Applicable,Reasonable Price,1.0,train
fffe43004900440031003600370034003700,58,F,City,Platinum Membership,2015-10-02,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,17,0.0,64.08041822585118,3.741657386773941,763.95,Yes,No,Yes,Solved in Follow-up,Too many ads,3.0,train
fffe4300490044003700320031003000,45,F,Town,Premium Membership,2016-04-22,Yes,Without Offers,Smartphone,Wi-Fi,17,26.30361191927831,48.00999895855029,3.872983346207417,702.87,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,3.0,train
fffe43004900440035003100310037003700,33,F,City,No Membership,2016-04-09,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,16,21.627066375262277,85.34541581127834,4.898979485566356,33.58,Yes,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440034003000340030003200,57,M,City,Platinum Membership,2015-05-04,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,5,33.512236571139205,107.91570784644836,3.0,784.35,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,3.0,train
fffe43004900440031003100320036003600,45,F,City,Basic Membership,2017-06-25,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,11,17.518276170902205,215.25563871824588,2.449489742783178,649.37,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,5.0,train
fffe4300490044003700380036003900,58,F,Unknown,Basic Membership,2017-07-15,No,Without Offers,Desktop,Fiber_Optic,9,20.058663963484708,199.65903435607416,4.69041575982343,657.66,Yes,No,Yes,Solved,No reason specified,5.0,train
fffe4300490044003500330038003300,47,F,Town,Basic Membership,2016-03-15,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,14,7.1714712576988,208.56461828411835,4.358898943540674,607.79,No,Yes,Yes,Solved in Follow-up,No reason specified,5.0,train
fffe43004900440035003600300038003200,50,M,Town,Basic Membership,2017-07-28,Yes,Credit/Debit Card Offers,Both,Fiber_Optic,9,16.898816526609192,123.1221344844216,3.4641016151377544,673.69,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440032003600350036003400,40,M,Town,Premium Membership,2016-12-01,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,13,0.0,248.16083494379205,2.6457513110645907,295.46,No,Yes,No,Not Applicable,Products always in Stock,1.0,train
fffe43004900440034003300310037003600,16,F,City,No Membership,2016-09-01,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,17,0.0,172.2921356301558,0.0,503.6,No,Yes,No,Not Applicable,Too many ads,5.0,train
fffe43004900440036003200300033003200,22,F,Town,Basic Membership,2015-06-05,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,9,9.068075870878012,218.21720830401983,4.69041575982343,513.45,Yes,No,Yes,Solved,Poor Website,5.0,train
fffe43004900440034003500380038003600,63,M,City,Gold Membership,2016-11-03,No,Without Offers,Desktop,Fiber_Optic,17,32.704583669571456,70.70813248842032,5.0990195135927845,795.77,Yes,No,Yes,No Information Available,Poor Product Quality,3.0,train
fffe43004900440031003600320035003500,38,M,City,No Membership,2015-08-08,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,18,17.956614380222124,111.92555561622198,5.291502622129181,937.38,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440035003300340035003800,15,F,Town,No Membership,2017-02-05,No,Gift Vouchers/Coupons,Unknown,Mobile_Data,6,17.152550830707366,176.7152794752055,4.47213595499958,1217.59,No,Yes,Yes,Solved,Poor Customer Service,5.0,train
fffe43004900440034003500370033003900,46,F,Town,Platinum Membership,2015-07-29,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,7,11.715801295686097,196.3540424844877,4.242640687119285,774.67,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440035003900350033003700,27,M,Town,No Membership,2015-07-23,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,3,21.77842969545784,84.87384756213189,2.8284271247461903,1189.83,Yes,No,Yes,No Information Available,Poor Website,5.0,train
fffe43004900440034003900350039003400,27,F,Town,No Membership,2016-07-19,Yes,Without Offers,Unknown,Wi-Fi,14,22.52154524005846,62.45078061962076,4.123105625617661,651.82,Yes,No,Yes,Unsolved,Poor Customer Service,5.0,train
fffe43004900440035003700310039003500,50,F,Town,Gold Membership,2016-03-11,Yes,Gift Vouchers/Coupons,Both,Mobile_Data,8,27.224070232057517,143.51665408585862,2.8284271247461903,1095.26,Yes,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440033003600350037003600,64,M,Unknown,Basic Membership,2017-10-03,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,15,30.25664143622025,127.57472320173773,5.196152422706632,634.61,No,Yes,Yes,Solved,Too many ads,4.0,train
fffe43004900440033003300300032003100,40,F,Town,No Membership,2016-03-25,Yes,Credit/Debit Card Offers,Unknown,Wi-Fi,14,12.465953633797938,80.09637944376762,2.6457513110645907,500.48,Yes,No,Yes,Solved,Poor Product Quality,5.0,train
fffe43004900440034003100300034003400,10,F,City,Basic Membership,2015-08-22,No,Credit/Debit Card Offers,Desktop,Mobile_Data,5,12.672410978184065,203.69501712118537,5.196152422706632,573.09,No,Yes,Yes,Unsolved,Too many ads,5.0,train
fffe43004900440033003000310035003700,61,F,Village,Gold Membership,2017-01-03,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,21,17.094151046483706,134.8954409904204,5.0,742.34,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe43004900440035003900340034003400,30,M,City,Gold Membership,2015-10-08,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,12,11.486513831445988,44.81406029361767,4.0,1332.72,No,Yes,No,Not Applicable,Reasonable Price,1.0,train
fffe430049004400330033003800,10,F,City,Gold Membership,2017-08-24,No,Without Offers,Desktop,Wi-Fi,13,5.584800802177281,131.50011406839158,4.795831523312719,738.41,Yes,No,Yes,No Information Available,No reason specified,3.0,train
fffe43004900440033003500310039003900,25,M,Town,Premium Membership,2015-05-26,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,17,14.484129245487972,202.53345402673605,2.8284271247461903,452.8,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440034003900300033003600,30,M,Unknown,Silver Membership,2016-07-11,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,20,8.151686941977102,92.98709587894442,4.69041575982343,693.72,Yes,No,No,Not Applicable,Poor Website,4.0,train
fffe43004900440036003200390039003500,46,M,Village,No Membership,2015-03-23,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,7,16.519987893458033,170.28241247997397,0.0,549.34,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe430049004400390030003900,51,F,City,Premium Membership,2015-10-30,Yes,Without Offers,Smartphone,Mobile_Data,15,5.751521537819362,170.86014748910875,3.0,727.56,Yes,No,Yes,No Information Available,No reason specified,3.0,train
fffe43004900440031003000360037003700,55,F,City,No Membership,2016-05-04,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,20,17.49171232326898,130.8352016851734,4.47213595499958,597.28,Yes,No,Yes,Solved in Follow-up,Too many ads,5.0,train
fffe43004900440036003000330030003600,42,M,City,Platinum Membership,2016-02-03,No,Without Offers,Smartphone,Fiber_Optic,10,17.836199146679206,79.96136567117898,4.58257569495584,721.68,Yes,Yes,Yes,No Information Available,Too many ads,3.0,train
fffe43004900440031003600370037003600,41,F,City,Premium Membership,2015-03-01,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,19,13.703284277865654,207.61671416338328,4.898979485566356,711.49,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe430049004400380031003800,13,F,Town,Silver Membership,2015-10-16,No,Without Offers,Desktop,Fiber_Optic,14,30.087705130169034,187.2507943908383,0.0,706.71,No,Yes,Yes,No Information Available,No reason specified,3.0,train
fffe43004900440034003900380033003200,31,M,City,Platinum Membership,2016-11-06,Yes,Credit/Debit Card Offers,Unknown,Wi-Fi,13,19.81665965797465,94.67481185616371,1.4142135623730951,762.55,Yes,Yes,No,Not Applicable,Reasonable Price,2.0,train
fffe43004900440032003400360035003800,16,F,Village,Gold Membership,2016-11-07,No,Credit/Debit Card Offers,Desktop,Mobile_Data,12,30.11930006988874,198.79426551085425,4.58257569495584,712.7,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440033003700300038003400,20,F,Town,Platinum Membership,2015-04-27,Yes,Credit/Debit Card Offers,Unknown,Fiber_Optic,1,35.41482740322194,298.5140867697871,0.0,818.3,Yes,Yes,Yes,Solved,Reasonable Price,1.0,train
fffe43004900440035003500320033003800,31,F,Town,Gold Membership,2016-04-04,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,18,5.5,191.3001829586161,4.123105625617661,697.45,No,Yes,Yes,Unsolved,Too many ads,4.0,train
fffe43004900440035003900300037003200,39,F,City,Basic Membership,2015-05-28,Yes,Without Offers,Desktop,Wi-Fi,10,6.4265076052238514,54.037486988201074,3.872983346207417,579.34,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440034003900370033003700,49,F,City,No Membership,2017-10-02,Yes,Credit/Debit Card Offers,Unknown,Fiber_Optic,-1,5.766281297335398,155.33174176580908,2.8284271247461903,1579.92,Yes,No,No,Not Applicable,Poor Website,4.0,train
fffe43004900440032003800370038003300,38,F,Town,Basic Membership,2015-11-17,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,13,14.368020044529448,175.5794122327558,3.605551275463989,504.01,No,Yes,Yes,Solved,Poor Website,5.0,train
fffe43004900440032003300320032003600,39,F,Town,Silver Membership,2017-07-30,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,7,12.459935794377111,30.26664831130133,4.123105625617661,605.39,Yes,No,Yes,Unsolved,Poor Website,4.0,train
fffe4300490044003800320039003700,17,F,Town,Gold Membership,2015-02-04,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,13,8.335466393669883,210.9214782804255,0.0,770.32,Yes,No,Yes,Unsolved,Poor Customer Service,3.0,train
fffe43004900440033003500310038003000,22,F,Village,Silver Membership,2015-06-21,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,17,14.153444810363306,143.2828321886471,4.898979485566356,715.11,No,Yes,Yes,No Information Available,Poor Website,4.0,train
fffe43004900440034003600350039003100,38,F,City,No Membership,2016-09-26,Yes,Without Offers,Smartphone,Mobile_Data,10,11.156164215356458,193.28191845074383,3.0,570.95,Yes,No,Yes,Unsolved,Poor Website,5.0,train
fffe43004900440034003500370035003500,56,F,Town,Gold Membership,2016-07-21,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,17,11.48303095876694,182.4777520685741,3.1622776601683795,733.49,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440031003500360036003500,32,F,City,Premium Membership,2016-08-16,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,24,8.622644605919925,225.4153943278941,4.123105625617661,789.64,Yes,No,Yes,Unsolved,Reasonable Price,2.0,train
fffe43004900440031003200300037003900,46,M,Town,Premium Membership,2016-02-16,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,9,20.01799190728181,193.97896793209307,3.1622776601683795,764.83,No,Yes,Yes,No Information Available,Reasonable Price,1.0,train
fffe43004900440035003000330032003600,12,F,City,Platinum Membership,2017-01-16,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,17,17.610792145727004,187.2015224297068,2.0,843.83,Yes,Yes,No,Not Applicable,User Friendly Website,1.0,train
fffe43004900440032003700320039003100,25,F,City,Gold Membership,2017-02-11,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,12,19.277188591700813,213.3290181855249,0.0,741.7,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440034003100330037003700,64,F,Unknown,Silver Membership,2015-01-21,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,21,5.57584074378026,45.45030252924616,0.0,701.9,Yes,No,No,Not Applicable,Too many ads,4.0,train
fffe43004900440035003800320036003300,58,M,Town,Basic Membership,2015-03-20,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,17,16.968205562168322,111.31127525996637,2.449489742783178,238.99,No,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440031003500380037003500,38,M,Town,Premium Membership,2017-10-21,No,Gift Vouchers/Coupons,Both,Wi-Fi,12,0.0,119.85929250583786,2.6457513110645907,791.02,No,Yes,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440033003700330033003600,35,F,City,Basic Membership,2017-08-06,No,Without Offers,Desktop,Fiber_Optic,3,0.0,34.964839481971026,0.0,672.59,No,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe4300490044003400370037003400,16,F,Village,Gold Membership,2015-02-24,No,Gift Vouchers/Coupons,Both,Fiber_Optic,-1,22.14949209349957,107.99120334545772,2.23606797749979,624.27,No,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440032003100320035003800,35,F,City,No Membership,2015-05-28,No,Without Offers,Smartphone,Fiber_Optic,9,6.131068422387733,168.6185932808123,5.385164807134504,631.14,No,Yes,Yes,Unsolved,Poor Product Quality,4.0,train
